app,level,category,count
cert-manager,stable,core,16
cert-manager,stable,core,11
cert-manager,stable,core,5
cert-manager,stable,core,3
cert-manager,stable,core,3
cert-manager,stable,core,2
cert-manager,beta,extensions,1
cert-manager,stable,core,1
dex,stable,core,13
dex,stable,core,8
dex,stable,core,6
dex,stable,core,4
dex,stable,core,3
dex,beta,extensions,2
dex,stable,core,2
dex,stable,core,1
dex,stable,core,1
draft,stable,core,26
draft,stable,core,18
draft,stable,core,16
draft,beta,apps,12
draft,stable,core,12
draft,beta,extensions,10
draft,stable,core,10
draft,beta,apps,6
draft,stable,core,6
draft,stable,core,5
draft,stable,core,5
draft,beta,extensions,4
draft,stable,core,4
draft,stable,core,4
draft,stable,core,4
draft,beta,apps,3
draft,stable,core,3
draft,beta,admissionregistration,2
draft,beta,apiextensions,2
draft,beta,apiregistration,2
draft,beta,apps,2
draft,beta,apps,2
draft,beta,apps,2
draft,beta,authentication,2
draft,beta,authorization,2
draft,beta,autoscaling,2
draft,beta,batch,2
draft,beta,certificates,2
draft,beta,events,2
draft,beta,extensions,2
draft,beta,extensions,2
draft,beta,extensions,2
draft,beta,policy,2
draft,beta,rbacAuthorization,2
draft,beta,rbacAuthorization,2
draft,beta,storage,2
draft,stable,apis,2
draft,stable,apps,2
draft,stable,authentication,2
draft,stable,authorization,2
draft,stable,autoscaling,2
draft,stable,batch,2
draft,stable,core,2
draft,stable,core,2
draft,stable,core,2
draft,stable,core,2
draft,stable,core,2
draft,stable,networking,2
draft,stable,rbacAuthorization,2
draft,stable,storage,2
draft,beta,rbacAuthorization,1
draft,beta,rbacAuthorization,1
etcd-operator,stable,core,22
etcd-operator,stable,core,11
etcd-operator,stable,core,7
etcd-operator,stable,core,6
etcd-operator,beta,extensions,5
etcd-operator,stable,core,5
etcd-operator,stable,core,2
etcd-operator,beta,extensions,1
etcd-operator,beta,extensions,1
etcd-operator,stable,core,1
etcd-operator,stable,core,1
etcd-operator,stable,core,1
filebeat,stable,core,27
filebeat,stable,core,15
filebeat,stable,core,11
filebeat,beta,extensions,3
filebeat,stable,core,1
filebeat,stable,core,1
gocd,stable,core,39
gocd,stable,core,19
gocd,stable,core,12
gocd,stable,core,11
gocd,beta,extensions,9
gocd,stable,core,7
gocd,beta,extensions,5
gocd,stable,core,5
ksonnet,beta,apps,9
ksonnet,stable,core,9
ksonnet,stable,core,9
ksonnet,beta,extensions,8
ksonnet,beta,apps,5
ksonnet,beta,extensions,4
ksonnet,stable,core,4
ksonnet,stable,core,4
ksonnet,stable,core,4
ksonnet,beta,apps,2
ksonnet,beta,apps,2
ksonnet,beta,apps,2
ksonnet,beta,extensions,2
ksonnet,beta,extensions,2
ksonnet,beta,extensions,2
ksonnet,stable,core,2
kubewatch,stable,core,13
kubewatch,stable,core,9
kubewatch,stable,core,5
kubewatch,stable,core,4
kubewatch,beta,extensions,1
kubewatch,stable,core,1
omichi-magic,stable,core,6455
omichi-magic,stable,core,2120
omichi-magic,stable,core,1814
omichi-magic,stable,core,894
omichi-magic,stable,core,800
omichi-magic,stable,core,500
omichi-magic,stable,core,414
omichi-magic,beta,extensions,378
omichi-magic,beta,extensions,242
omichi-magic,beta,extensions,229
omichi-magic,stable,core,229
omichi-magic,stable,core,229
omichi-magic,stable,core,196
omichi-magic,stable,core,184
omichi-magic,stable,core,83
omichi-magic,stable,core,15
omichi-magic,beta,extensions,12
omichi-magic,beta,extensions,6
omichi-magic,beta,extensions,5
omichi-magic,beta,extensions,5
omichi-magic,stable,core,2
prometheus,stable,core,23
prometheus,stable,core,16
prometheus,stable,core,11
prometheus,stable,core,5
prometheus,beta,extensions,4
prometheus,stable,core,4
prometheus,beta,extensions,3
prometheus,stable,core,3
prometheus,beta,extensions,1
prometheus-cloudwatch-exporter,stable,core,17
prometheus-cloudwatch-exporter,stable,core,8
prometheus-cloudwatch-exporter,stable,core,6
prometheus-cloudwatch-exporter,stable,core,3
prometheus-cloudwatch-exporter,beta,extensions,2
prometheus-cloudwatch-exporter,stable,core,2
prometheus-cloudwatch-exporter,stable,core,2
prometheus-cloudwatch-exporter,stable,core,2
prometheus-cloudwatch-exporter,stable,core,1
rabbitmq-ha,stable,core,58
rabbitmq-ha,stable,core,50
rabbitmq-ha,beta,extensions,11
rabbitmq-ha,stable,core,11
rabbitmq-ha,stable,core,11
rabbitmq-ha,stable,core,4
rabbitmq-ha,stable,core,3
rabbitmq-ha,stable,core,2
skaffold,beta,admissionregistration,1215
skaffold,beta,admissionregistration,1213
skaffold,beta,apiregistration,920
skaffold,stable,core,596
skaffold,stable,core,484
skaffold,stable,core,461
skaffold,beta,batch,127
skaffold,stable,batch,127
skaffold,stable,core,121
skaffold,stable,core,121
skaffold,stable,core,106
skaffold,stable,core,100
skaffold,stable,apis,85
skaffold,stable,core,85
skaffold,beta,admissionregistration,81
skaffold,beta,apiextensions,81
skaffold,beta,apiregistration,81
skaffold,beta,apps,81
