level,category,method + url,count
stable,core,get /api/v1/,4
stable,core,get /api/v1/namespaces/{namespace}/pods,4
stable,core,get /api/v1/namespaces/{namespace}/secrets,4
stable,core,get /api/v1/namespaces/{namespace}/secrets/{name},4
stable,core,get /api/v1/namespaces/{namespace}/services/{name},4
stable,core,get /api/,3
stable,core,get /api/v1/namespaces,3
stable,core,post /api/v1/namespaces,3
stable,core,get /api/v1/namespaces/{namespace}/configmaps/{name},3
stable,core,post /api/v1/namespaces/{namespace}/pods,3
stable,core,delete /api/v1/namespaces/{namespace}/pods/{name},3
stable,core,get /api/v1/namespaces/{namespace}/pods/{name},3
stable,core,put /api/v1/namespaces/{namespace}/pods/{name},3
stable,core,post /api/v1/namespaces/{namespace}/services,3
stable,core,delete /api/v1/namespaces/{namespace}/services/{name},3
stable,core,get /api/v1/pods,3
stable,core,get /api/v1/secrets,3
stable,core,get /api/v1/configmaps,2
stable,core,get /api/v1/endpoints,2
stable,core,get /api/v1/limitranges,2
stable,core,get /api/v1/namespaces/{namespace}/configmaps,2
stable,core,post /api/v1/namespaces/{namespace}/configmaps,2
stable,core,put /api/v1/namespaces/{namespace}/configmaps/{name},2
stable,core,get /api/v1/namespaces/{namespace}/endpoints/{name},2
stable,core,put /api/v1/namespaces/{namespace}/endpoints/{name},2
stable,core,get /api/v1/namespaces/{namespace}/limitranges,2
stable,core,get /api/v1/namespaces/{namespace}/persistentvolumeclaims,2
stable,core,get /api/v1/namespaces/{namespace}/persistentvolumeclaims/{name},2
stable,core,delete /api/v1/namespaces/{namespace}/pods,2
stable,core,post /api/v1/namespaces/{namespace}/pods/{name}/binding,2
stable,core,get /api/v1/namespaces/{namespace}/pods/{name}/log,2
stable,core,put /api/v1/namespaces/{namespace}/pods/{name}/status,2
stable,core,get /api/v1/namespaces/{namespace}/replicationcontrollers,2
stable,core,get /api/v1/namespaces/{namespace}/resourcequotas,2
stable,core,delete /api/v1/namespaces/{namespace}/secrets,2
stable,core,post /api/v1/namespaces/{namespace}/secrets,2
stable,core,delete /api/v1/namespaces/{namespace}/secrets/{name},2
stable,core,put /api/v1/namespaces/{namespace}/secrets/{name},2
stable,core,post /api/v1/namespaces/{namespace}/serviceaccounts,2
stable,core,get /api/v1/namespaces/{namespace}/services,2
stable,core,put /api/v1/namespaces/{namespace}/services/{name},2
stable,core,get /api/v1/namespaces/{namespace}/services/{name}/proxy,2
stable,core,delete /api/v1/namespaces/{name},2
stable,core,get /api/v1/namespaces/{name},2
stable,core,get /api/v1/nodes,2
stable,core,put /api/v1/nodes/{name}/status,2
stable,core,get /api/v1/persistentvolumeclaims,2
stable,core,get /api/v1/persistentvolumes,2
stable,core,get /api/v1/persistentvolumes/{name},2
stable,core,get /api/v1/podtemplates,2
stable,core,get /api/v1/replicationcontrollers,2
stable,core,get /api/v1/resourcequotas,2
stable,core,get /api/v1/serviceaccounts,2
stable,core,get /api/v1/services,2
stable,core,delete /api/v1/namespaces/{namespace}/configmaps,1
stable,core,delete /api/v1/namespaces/{namespace}/configmaps/{name},1
stable,core,delete /api/v1/namespaces/{namespace}/endpoints,1
stable,core,get /api/v1/namespaces/{namespace}/endpoints,1
stable,core,post /api/v1/namespaces/{namespace}/endpoints,1
stable,core,delete /api/v1/namespaces/{namespace}/endpoints/{name},1
stable,core,delete /api/v1/namespaces/{namespace}/limitranges,1
stable,core,delete /api/v1/namespaces/{namespace}/persistentvolumeclaims,1
stable,core,post /api/v1/namespaces/{namespace}/pods/{name}/exec,1
stable,core,post /api/v1/namespaces/{namespace}/pods/{name}/portforward,1
stable,core,get /api/v1/namespaces/{namespace}/pods/{name}/proxy,1
stable,core,delete /api/v1/namespaces/{namespace}/podtemplates,1
stable,core,get /api/v1/namespaces/{namespace}/podtemplates,1
stable,core,delete /api/v1/namespaces/{namespace}/replicationcontrollers,1
stable,core,post /api/v1/namespaces/{namespace}/replicationcontrollers,1
stable,core,delete /api/v1/namespaces/{namespace}/replicationcontrollers/{name},1
stable,core,get /api/v1/namespaces/{namespace}/replicationcontrollers/{name},1
stable,core,put /api/v1/namespaces/{namespace}/replicationcontrollers/{name},1
stable,core,put /api/v1/namespaces/{namespace}/replicationcontrollers/{name}/status,1
stable,core,delete /api/v1/namespaces/{namespace}/resourcequotas,1
stable,core,delete /api/v1/namespaces/{namespace}/serviceaccounts,1
stable,core,get /api/v1/namespaces/{namespace}/serviceaccounts,1
stable,core,get /api/v1/namespaces/{namespace}/serviceaccounts/{name},1
stable,core,put /api/v1/namespaces/{namespace}/serviceaccounts/{name},1
stable,core,delete /api/v1/namespaces/{namespace}/services/{name}/proxy,1
stable,core,put /api/v1/namespaces/{name}/finalize,1
stable,core,get /api/v1/nodes/{name},1
stable,core,put /api/v1/nodes/{name},1
stable,core,get /api/v1/nodes/{name}/proxy,1
stable,core,get /api/v1/proxy/nodes/{name}/{path},1
stable,apps,get /apis/apps/v1/,3
stable,apps,get /apis/apps/v1/controllerrevisions,2
stable,apps,get /apis/apps/v1/daemonsets,2
stable,apps,get /apis/apps/v1/deployments,2
stable,apps,get /apis/apps/v1/namespaces/{namespace}/deployments/{name},2
stable,apps,put /apis/apps/v1/namespaces/{namespace}/deployments/{name},2
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/replicasets/{name},2
stable,apps,get /apis/apps/v1/namespaces/{namespace}/replicasets/{name},2
stable,apps,put /apis/apps/v1/namespaces/{namespace}/replicasets/{name},2
stable,apps,get /apis/apps/v1/replicasets,2
stable,apps,get /apis/apps/v1/statefulsets,2
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/controllerrevisions,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/controllerrevisions,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/controllerrevisions/{name},1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/controllerrevisions/{name},1
