app,level,category,count
cert-manager,stable,core,7
cert-manager,beta,extensions,1
dex,stable,core,8
dex,beta,extensions,1
draft,stable,core,17
draft,beta,apps,6
draft,beta,extensions,5
draft,beta,rbacAuthorization,4
draft,beta,admissionregistration,1
draft,beta,apiextensions,1
draft,beta,apiregistration,1
draft,beta,authentication,1
draft,beta,authorization,1
draft,beta,autoscaling,1
draft,beta,batch,1
draft,beta,certificates,1
draft,beta,events,1
draft,beta,policy,1
draft,beta,storage,1
draft,stable,apis,1
draft,stable,apps,1
draft,stable,authentication,1
draft,stable,authorization,1
draft,stable,autoscaling,1
draft,stable,batch,1
draft,stable,networking,1
draft,stable,rbacAuthorization,1
draft,stable,storage,1
etcd-operator,stable,core,9
etcd-operator,beta,extensions,3
filebeat,stable,core,5
filebeat,beta,extensions,1
gocd,stable,core,6
gocd,beta,extensions,2
ksonnet,stable,core,6
ksonnet,beta,apps,5
ksonnet,beta,extensions,5
kubewatch,stable,core,5
kubewatch,beta,extensions,1
omichi-magic,stable,core,14
omichi-magic,beta,extensions,7
prometheus,stable,core,6
prometheus,beta,extensions,3
prometheus-cloudwatch-exporter,stable,core,8
prometheus-cloudwatch-exporter,beta,extensions,1
rabbitmq-ha,stable,core,7
rabbitmq-ha,beta,extensions,1
skaffold,stable,core,42
skaffold,beta,extensions,17
skaffold,stable,apps,11
skaffold,beta,apps,5
skaffold,stable,rbacAuthorization,5
skaffold,beta,admissionregistration,3
skaffold,beta,apiregistration,3
skaffold,beta,certificates,3
skaffold,stable,autoscaling,3
skaffold,stable,batch,3
skaffold,beta,apiextensions,2
skaffold,beta,authorization,2
skaffold,beta,batch,2
skaffold,beta,events,2
skaffold,beta,policy,2
skaffold,stable,networking,2
skaffold,stable,storage,2
skaffold,beta,authentication,1
skaffold,beta,autoscaling,1
skaffold,beta,rbacAuthorization,1
skaffold,beta,storage,1
skaffold,stable,apis,1
skaffold,stable,authentication,1
skaffold,stable,authorization,1
sonobuoy-e2e,stable,core,81
sonobuoy-e2e,stable,apps,30
sonobuoy-e2e,beta,extensions,26
sonobuoy-e2e,beta,apps,13
sonobuoy-e2e,stable,rbacAuthorization,9
sonobuoy-e2e,beta,apiextensions,5
sonobuoy-e2e,beta,apiregistration,5
sonobuoy-e2e,beta,rbacAuthorization,5
sonobuoy-e2e,beta,batch,4
sonobuoy-e2e,beta,events,4
sonobuoy-e2e,beta,policy,4
sonobuoy-e2e,stable,autoscaling,4
sonobuoy-e2e,stable,batch,4
sonobuoy-e2e,stable,networking,4
sonobuoy-e2e,beta,admissionregistration,3
sonobuoy-e2e,beta,certificates,3
sonobuoy-e2e,beta,authorization,2
sonobuoy-e2e,stable,storage,2
sonobuoy-e2e,alpha,settings,1
sonobuoy-e2e,beta,authentication,1
sonobuoy-e2e,beta,autoscaling,1
sonobuoy-e2e,beta,storage,1
sonobuoy-e2e,stable,apis,1
sonobuoy-e2e,stable,authentication,1
sonobuoy-e2e,stable,authorization,1
voyager,stable,core,7
voyager,beta,extensions,3
weave-scope,stable,core,6
weave-scope,beta,extensions,2
