level,category,method + url,count
stable,core,get /api/,1
stable,core,get /api/v1/,1
stable,core,get /api/v1/configmaps,1
stable,core,get /api/v1/endpoints,1
stable,core,get /api/v1/limitranges,1
stable,core,get /api/v1/namespaces,1
stable,core,post /api/v1/namespaces,1
stable,core,delete /api/v1/namespaces/{namespace}/configmaps,1
stable,core,get /api/v1/namespaces/{namespace}/configmaps,1
stable,core,post /api/v1/namespaces/{namespace}/configmaps,1
stable,core,delete /api/v1/namespaces/{namespace}/configmaps/{name},1
stable,core,get /api/v1/namespaces/{namespace}/configmaps/{name},1
stable,core,put /api/v1/namespaces/{namespace}/configmaps/{name},1
stable,core,delete /api/v1/namespaces/{namespace}/endpoints,1
stable,core,get /api/v1/namespaces/{namespace}/endpoints,1
stable,core,post /api/v1/namespaces/{namespace}/endpoints,1
stable,core,delete /api/v1/namespaces/{namespace}/endpoints/{name},1
stable,core,get /api/v1/namespaces/{namespace}/endpoints/{name},1
stable,core,put /api/v1/namespaces/{namespace}/endpoints/{name},1
stable,core,delete /api/v1/namespaces/{namespace}/limitranges,1
stable,core,get /api/v1/namespaces/{namespace}/limitranges,1
stable,core,delete /api/v1/namespaces/{namespace}/persistentvolumeclaims,1
stable,core,get /api/v1/namespaces/{namespace}/persistentvolumeclaims,1
stable,core,get /api/v1/namespaces/{namespace}/persistentvolumeclaims/{name},1
stable,core,delete /api/v1/namespaces/{namespace}/pods,1
stable,core,get /api/v1/namespaces/{namespace}/pods,1
stable,core,post /api/v1/namespaces/{namespace}/pods,1
stable,core,delete /api/v1/namespaces/{namespace}/pods/{name},1
stable,core,get /api/v1/namespaces/{namespace}/pods/{name},1
stable,core,put /api/v1/namespaces/{namespace}/pods/{name},1
stable,core,post /api/v1/namespaces/{namespace}/pods/{name}/binding,1
stable,core,post /api/v1/namespaces/{namespace}/pods/{name}/exec,1
stable,core,get /api/v1/namespaces/{namespace}/pods/{name}/log,1
stable,core,get /api/v1/namespaces/{namespace}/pods/{name}/proxy,1
stable,core,put /api/v1/namespaces/{namespace}/pods/{name}/status,1
stable,core,delete /api/v1/namespaces/{namespace}/podtemplates,1
stable,core,get /api/v1/namespaces/{namespace}/podtemplates,1
stable,core,delete /api/v1/namespaces/{namespace}/replicationcontrollers,1
stable,core,get /api/v1/namespaces/{namespace}/replicationcontrollers,1
stable,core,post /api/v1/namespaces/{namespace}/replicationcontrollers,1
stable,core,delete /api/v1/namespaces/{namespace}/replicationcontrollers/{name},1
stable,core,get /api/v1/namespaces/{namespace}/replicationcontrollers/{name},1
stable,core,put /api/v1/namespaces/{namespace}/replicationcontrollers/{name},1
stable,core,put /api/v1/namespaces/{namespace}/replicationcontrollers/{name}/status,1
stable,core,delete /api/v1/namespaces/{namespace}/resourcequotas,1
stable,core,get /api/v1/namespaces/{namespace}/resourcequotas,1
stable,core,delete /api/v1/namespaces/{namespace}/secrets,1
stable,core,get /api/v1/namespaces/{namespace}/secrets,1
stable,core,post /api/v1/namespaces/{namespace}/secrets,1
stable,core,delete /api/v1/namespaces/{namespace}/secrets/{name},1
stable,core,get /api/v1/namespaces/{namespace}/secrets/{name},1
stable,core,put /api/v1/namespaces/{namespace}/secrets/{name},1
stable,core,delete /api/v1/namespaces/{namespace}/serviceaccounts,1
stable,core,get /api/v1/namespaces/{namespace}/serviceaccounts,1
stable,core,post /api/v1/namespaces/{namespace}/serviceaccounts,1
stable,core,get /api/v1/namespaces/{namespace}/serviceaccounts/{name},1
stable,core,put /api/v1/namespaces/{namespace}/serviceaccounts/{name},1
stable,core,get /api/v1/namespaces/{namespace}/services,1
stable,core,post /api/v1/namespaces/{namespace}/services,1
stable,core,delete /api/v1/namespaces/{namespace}/services/{name},1
stable,core,get /api/v1/namespaces/{namespace}/services/{name},1
stable,core,get /api/v1/namespaces/{namespace}/services/{name}/proxy,1
stable,core,delete /api/v1/namespaces/{name},1
stable,core,get /api/v1/namespaces/{name},1
stable,core,put /api/v1/namespaces/{name}/finalize,1
stable,core,get /api/v1/nodes,1
stable,core,get /api/v1/nodes/{name},1
stable,core,put /api/v1/nodes/{name},1
stable,core,get /api/v1/nodes/{name}/proxy,1
stable,core,put /api/v1/nodes/{name}/status,1
stable,core,get /api/v1/persistentvolumeclaims,1
stable,core,get /api/v1/persistentvolumes,1
stable,core,get /api/v1/persistentvolumes/{name},1
stable,core,get /api/v1/pods,1
stable,core,get /api/v1/podtemplates,1
stable,core,get /api/v1/proxy/nodes/{name}/{path},1
stable,core,get /api/v1/replicationcontrollers,1
stable,core,get /api/v1/resourcequotas,1
stable,core,get /api/v1/secrets,1
stable,core,get /api/v1/serviceaccounts,1
stable,core,get /api/v1/services,1
stable,apps,get /apis/apps/v1/,1
stable,apps,get /apis/apps/v1/controllerrevisions,1
stable,apps,get /apis/apps/v1/daemonsets,1
stable,apps,get /apis/apps/v1/deployments,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/controllerrevisions,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/controllerrevisions,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/controllerrevisions/{name},1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/controllerrevisions/{name},1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/daemonsets,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/daemonsets,1
stable,apps,post /apis/apps/v1/namespaces/{namespace}/daemonsets,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/daemonsets/{name},1
stable,apps,put /apis/apps/v1/namespaces/{namespace}/daemonsets/{name},1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/deployments,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/deployments,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/deployments/{name},1
stable,apps,put /apis/apps/v1/namespaces/{namespace}/deployments/{name},1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/replicasets,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/replicasets,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/replicasets/{name},1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/replicasets/{name},1
stable,apps,put /apis/apps/v1/namespaces/{namespace}/replicasets/{name},1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/statefulsets,1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/statefulsets,1
stable,apps,post /apis/apps/v1/namespaces/{namespace}/statefulsets,1
stable,apps,delete /apis/apps/v1/namespaces/{namespace}/statefulsets/{name},1
stable,apps,get /apis/apps/v1/namespaces/{namespace}/statefulsets/{name},1
stable,apps,put /apis/apps/v1/namespaces/{namespace}/statefulsets/{name},1
stable,apps,get /apis/apps/v1/replicasets,1
stable,apps,get /apis/apps/v1/statefulsets,1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/,1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/clusterrolebindings,1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/clusterroles,1
stable,rbacAuthorization,delete /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings,1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/rolebindings,1
stable,rbacAuthorization,delete /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles,1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/namespaces/{namespace}/roles,1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/rolebindings,1
stable,rbacAuthorization,get /apis/rbac.authorization.k8s.io/v1/roles,1
